Competition,Results,Category,#,Athlete_original,helper,Athlete,Club,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk
CC2024,day1,Open,0,Fyodor Dolotin,,Fyodor Dolotin,0,0,S,0,2.2,5.7,47,3.6,11.1,15T,0,S,0,3.3,10.533,44,2.7,8.766,47,11.8,36.099,52
CC2024,day1,Open,0,Zefer Jordison,,Zefer Jordison,NT,3.5,11.833,17,0,0,0,0,0,0,3.2,11.9,32,0,0,0,0,0,0,6.7,23.733,53
CC2024,day1,Open,0,Shea Escalante,,Shea Escalante,NT,3.6,11.333,31T,0,0,0,0,0,0,2.2,10.933,48T,0,0,0,0,0,0,5.8,22.266,54
CC2024,day1,Open,0,Tyler Aquino,,Tyler Aquino,0,3.7,9.6,50,0,0,0,0,0,0,4,12.566,16,0,0,0,0,0,0,7.7,22.166,55
CC2024,day1,Open,0,William Osmond,,William Osmond,NL,0,S,0,0,S,0,3.3,8.066,51,0,S,0,2.2,10.4,45,0,S,0,5.5,18.466,56
CC2024,day2,Open,0,Guillaume Pomerleau,,Guillaume Pomerleau,QC,4.1,12.6,2,2.9,10.133,17,3.4,11.433,13T,4.4,13.5,3,2.9,12.733,1T,2.6,11.366,9T,20.3,71.765,1
CC2024,day2,Open,0,Samuel B√©langer,,Samuel Bélanger,QC,4.4,12.366,9,3.2,9.966,20,3.3,11.7,10,4.8,13.666,2,3.2,12.2,10T,3.3,11.466,7T,22.2,71.364,2
CC2024,day2,Open,0,Gregory Poulin,,Gregory Poulin,QC,3.7,12.7,1,3,10.933,5,2.8,11.4,15,3.2,12.333,17,3.1,11.833,19,3.3,12.133,1,19.1,71.332,3
CC2024,day2,Open,0,Mathieu Fillion,,Mathieu Fillion,QC,3.8,12,17,3.1,11.933,2,3.5,11.8,7T,3.2,12.233,19T,3,12.4,6,1.8,10.933,20T,18.4,71.299,4
CC2024,day2,Open,0,Preston Lennox,,Preston Lennox,ON,3.5,11.733,21T,3,11.7,3,3,11.133,18T,4,12.766,9,2.9,12.566,5,2.6,11.166,15T,19,71.064,5
CC2024,day2,Open,0,Anthony Alain,,Anthony Alain,QC,3.4,12.566,3,3,8.9,28,3.6,12.5,2,4,12.6,13,3.3,12.366,7,2.5,11.366,9T,19.8,70.298,6
CC2024,day2,Open,0,Lucas Liu,,Lucas Liu,BC,4.2,12.233,11T,2.8,8.866,29,3.5,12.1,4,4,12.7,11,3.2,11.9,18,2.5,10.9,22,20.2,68.699,7
CC2024,day2,Open,0,George Gross,,George Gross,0,3.6,11.333,30T,2.5,10.266,15,3.2,9.4,37,4,12.133,21T,3.4,12.3,9,3.3,11.466,7T,20,66.898,8
CC2024,day2,Open,0,Nikita Arendarenko,,Nikita Arendarenko,BC,3.5,12.1,14T,2.8,10.9,6T,2.9,10.166,29,4,13.2,5,2.3,11.2,34,2.7,9.166,39,18.2,66.732,9
CC2024,day2,Open,0,Owen Magraken,,Owen Magraken,BC,3.3,10.466,43T,2.2,9.833,23,3,11.133,18T,3.2,12.133,21T,2.4,11.766,21T,2.5,11.133,17T,16.6,66.464,10
CC2024,day2,Open,0,Aidan Ryan,,Aidan Ryan,NB,3.5,12.1,14T,2.2,10.7,9,3.1,11.133,18T,2.4,9.6,43,3.1,11.766,21T,2.4,10.933,20T,16.7,66.232,11
CC2024,day2,Open,0,Dhruv Bhatia,,Dhruv Bhatia,ON,4,12.433,6T,2.2,8.233,31,2.6,10.266,28,4.8,12.433,15,2.4,11.666,24,2.5,10.8,23T,18.5,65.831,12
CC2024,day2,Open,0,Vincent Cot√©,,Vincent Coté,NB,3.8,11.433,26T,2.7,10.1,18,3,10.3,27,4,12.666,12,3.1,10.233,40,2.3,10.8,23T,18.9,65.532,13
CC2024,day2,Open,0,Eric Dupuy,,Eric Dupuy,NS,3.6,11.6,25,3.2,11.033,4,3.3,9.166,40,2.4,11.066,36,3.2,12.1,12,3.2,10.466,30T,18.9,65.431,14
CC2024,day2,Open,0,Gage Reilly,,Gage Reilly,0,4.2,12.233,11T,2.8,9.033,27,2.1,8.366,42T,4,12.8,7T,3,11.5,28T,3.2,11.233,13T,19.3,65.165,15
CC2024,day2,Open,0,Will Wright,,Will Wright,BC,3.2,11.433,26T,2.5,9.733,24,3.5,9.366,38,3.2,11.633,30,3,11.266,33,2.9,11.166,15T,18.3,64.597,16
CC2024,day2,Open,0,Cohen Noel,,Cohen Noel,MB,3.4,12.1,14T,2.1,9.933,21,2.1,9.933,31,1.8,11.1,33T,2.4,10.733,38,2.4,9.933,37,14.2,63.732,17
CC2024,day2,Open,0,Leland Morgan,,Leland Morgan,PE,4.1,10.8,39T,3.1,7.566,36,3.2,11.266,17,4,12.4,16,3.3,10.966,36T,3.2,10.7,25,20.9,63.698,18
CC2024,day2,Open,0,Aidan Harder,,Aidan Harder,AB,3.7,11.9,20,2.6,7.266,37,2.7,8.366,42T,3.2,12,24T,2.7,11.466,30T,3.3,11.766,4,18.2,62.764,19
CC2024,day2,Open,0,Tristan Fast,,Tristan Fast,BC,3.9,11.333,30T,3.6,8.1,32,3.3,11.333,16,2.8,10.966,39,3.2,12.033,16,2.4,8.633,40,19.2,62.398,20
CC2024,day2,Open,0,Harry Nickerson,,Harry Nickerson,NS,3.2,11.033,35,2.1,6.966,38,3,10.8,23,2.4,10.9,40,2.4,11.033,35,2.9,10.966,19,16,61.698,21
CC2024,day2,Open,0,Ryan Houser,,Ryan Houser,AB,3.5,10.833,37T,2.6,5.866,40,3,10.866,22,3.6,12.5,14,2.5,11.466,30T,2.6,10.133,34T,17.8,61.664,22
CC2024,day2,Open,0,Anickoli Hennig,,Anickoli Hennig,0,3.9,10.466,43T,3.1,7.8,34,2.8,9.5,35,3.2,11.8,28,3,10.7,39,3.3,11.366,9T,19.3,61.632,23
CC2024,day2,Open,0,Keifer Sullivan,,Keifer Sullivan,PE,3.5,11.366,29,2.2,9.4,26,2.2,9.3,39,3.2,11.933,27,2.3,9.266,44,2.1,10.133,34T,15.5,61.398,24
CC2024,day2,Open,0,Isaac Neaves,,Isaac Neaves,NS,3.8,11.966,18T,2.2,7.633,35,2.3,10.566,24,2.4,10.166,41T,2.2,10.033,42,2,10.133,34T,14.9,60.497,25
CC2024,day2,Open,0,Aries-Zion Deza,,Aries-Zion Deza,BC,3.1,12.3,10,3.8,11.966,1,3.6,12.333,3,0,S,0,3.2,12.333,8,3.3,11.3,12,17,60.232,26
CC2024,day2,Open,0,Kip Morris,,Kip Morris,PE,3.3,11.333,30T,2.1,5.366,41,2.8,9.833,33,3.2,12.033,23,2.4,10.966,36T,2.8,10.633,26,16.6,60.164,27
CC2024,day2,Open,0,Shawn Berube,,Shawn Berube,NB,3.1,11.4,28,2.2,8.566,30,2.3,8.733,41,3.2,11.966,26,3,11.6,26,1.5,6.766,41,15.3,59.031,28
CC2024,day2,Open,0,Isaiah Dela Calzada,,Isaiah Dela Calzada,0,3.7,12.466,5,2.3,9.866,22,3.2,11.833,5T,0,S,0,3.2,12.733,1T,3.3,12,2,15.7,58.898,29
CC2024,day2,Open,0,Justice Gerelus,,Justice Gerelus,0,4.1,11.133,33T,2.9,10.433,14,3.6,11.666,11,4,12.866,6,3.7,12.2,10T,0,S,0,18.3,58.298,30
CC2024,day2,Open,0,Cole Sullivan,,Cole Sullivan,NB,3.5,11.133,33T,2.1,4.9,42,3,9.433,36,3.2,11.766,29,2.6,9.933,43,2.7,9.833,38,17.1,56.998,31
CC2024,day2,Open,0,Cohen Dunlop,,Cohen Dunlop,NS,3.2,10.833,37T,2.1,1.5,45,2.9,11.433,13T,2.4,10.166,41T,3,12.066,13T,2.5,10.4,32,16.1,56.398,32
CC2024,day2,Open,0,Connor Crosbie,,Connor Crosbie,MB,3.7,10.966,36,0,S,0,3.1,11.066,21,3.2,12.233,19T,2.4,10.166,41,2.5,10.566,28,14.9,54.997,33
CC2024,day2,Open,0,Gabe Flynn,,Gabe Flynn,NL,4,10.5,42,3.6,9.6,25,2.8,10.066,30,0,S,0,3.6,12.066,13T,3,11.533,6,17,53.765,34
CC2024,day2,Open,0,Cole Solomons,,Cole Solomons,BC,3.6,11.733,21T,2.1,2.733,44,2,10.466,26,2.4,11,37T,2.1,6.533,46,2.6,10.6,27,14.8,53.065,35
CC2024,day2,Open,0,Gabriel Gerzon,,Gabriel Gerzon,ON,3.1,11.633,24,3,6.933,39,3,9.866,32,0,S,0,3.1,11.466,30T,3,11.133,17T,15.2,51.031,36
CC2024,day2,Open,0,Griffin Wallan,,Griffin Wallan,BC,3.5,9.1,49,2.7,4,43,2,7.1,44,2.4,11.133,32,2.9,8.833,45,2.1,10.266,33,15.6,50.432,37
CC2024,day2,Open,0,Carson Oxley,,Carson Oxley,0,4,12.533,4,3.2,10.633,10,0,S,0,4.8,13.433,4,3.2,12.066,13T,0,S,0,15.2,48.665,38
CC2024,day2,Open,0,Phillip Carson,,Phillip Carson,0,3.8,12.433,6T,2.9,10.566,13,3.8,12.566,1,0,S,0,0,S,0,2.9,11.7,5,13.4,47.265,39
CC2024,day2,Open,0,Isen Young,,Isen Young,0,3.5,12.233,11T,0,S,0,2.5,11.55,12,2.4,11.3,31,3.3,11.5,28T,0,S,0,11.7,46.583,40
CC2024,day2,Open,0,Tristan Marquis,,Tristan Marquis,SK,4,9.633,48,2.8,10.9,6T,0,S,0,4,12.733,10,3.2,12.6,4,0,S,0,14,45.866,41
CC2024,day2,Open,0,Philippe Carrier,,Philippe Carrier,0,3.7,11.966,18T,0,S,0,2.1,9.8,34,2.4,11.1,33T,3,11.733,23,0,S,0,11.2,44.599,42
CC2024,day2,Open,0,Jayden Meilen,,Jayden Meilen,ON,3.7,12.433,6T,0,S,0,3.8,11.733,9,4.8,13.766,1,0,S,0,0,S,0,12.3,37.932,43
CC2024,day2,Open,0,Pierce Law,,Pierce Law,AB,0,S,0,2.8,7.966,33,3.1,6.866,45,0,S,0,3.3,11.533,27,3,11.233,13T,12.2,37.598,44
CC2024,day2,Open,0,Jasmin G√©linas,,Jasmin Gélinas,0,0,S,0,0,S,0,3.5,11.8,7T,0,S,0,3.2,12.7,3,3.2,11.866,3,9.9,36.366,45
CC2024,day2,Open,0,Selim Youssef,,Selim Youssef,QC,0,S,0,1.4,1.066,46,3.5,11.833,5T,0,S,0,2.2,11.633,25,3.3,10.533,29,10.4,35.065,46
CC2024,day2,Open,0,Lucas Boutin,,Lucas Boutin,SK,4.2,11.733,21T,0,S,0,0,S,0,3.2,12,24T,0,S,0,2.2,10.466,30T,9.6,34.199,47
CC2024,day2,Open,0,Joshua Viegas,,Joshua Viegas,ON,0,S,0,2.7,10.833,8,3,10.5,25,0,S,0,3.2,11.8,20,0,S,0,8.9,33.133,48
CC2024,day2,Open,0,Nicholas Boutin,,Nicholas Boutin,SK,3.3,9.966,47,3.3,10.6,11T,0,S,0,2.4,11.1,33T,0,S,0,0,S,0,9,31.666,49
CC2024,day2,Open,0,Tyler Aquino,,Tyler Aquino,0,3.7,10.466,43T,0,S,0,0,S,0,4,12.8,7T,0,S,0,0,S,0,7.7,23.266,50
CC2024,day2,Open,0,Zefer Jordison,,Zefer Jordison,NT,3.5,10.8,39T,0,S,0,0,S,0,3.2,12.266,18,0,S,0,0,S,0,6.7,23.066,51
CC2024,day2,Open,0,Joshua Real,,Joshua Real,ON,0,S,0,3.5,10.2,16,0,S,0,0,S,0,3.5,11.933,17,0,S,0,7,22.133,52
CC2024,day2,Open,0,Shea Escalante,,Shea Escalante,NT,3.6,10.466,43T,0,S,0,0,S,0,2.2,11,37T,0,S,0,0,S,0,5.8,21.466,53
CC2024,day2,Open,0,Cooper Campbell,,Cooper Campbell,NS,3.3,10.766,41,2.6,10.6,11T,0,S,0,0,S,0,0,S,0,0,S,0,5.9,21.366,54
CC2024,day2,Open,0,Fyodor Dolotin,,Fyodor Dolotin,0,0,S,0,0,10,19,0,S,0,0,S,0,0,S,0,0,S,0,0,10,55
CC2024,day2,Open,0,William Osmond,,William Osmond,NL,0,S,0,0,S,0,2.9,4.9,46,0,S,0,0,S,0,0,S,0,2.9,4.9,56
CC2023,day1,Open,0,Elijah Buchanan,,Elijah Buchanan,AB,4.2,12.433,6T,3,10.8,11,3.4,10.866,12,4.4,13.1,3T,3.4,12.2,15T,3.2,11.3,6T,21.6,70.699,1
CC2023,day1,Open,0,Guillaume Pomerleau,,Guillaume Pomerleau,QC,3.7,12.6,3,2.4,9.85,30,3.1,11.1,9,4,13.35,2,2.9,12.6,5,2.1,11,15,18.2,70.5,2
CC2023,day1,Open,0,Thomas Gautreau,,Thomas Gautreau,NB,4.2,11.7,20,3.9,9.9,29,3.8,12.6,1,2.8,11.45,27T,3.7,12.566,6,3.7,12.1,2T,22.1,70.316,3
CC2023,day1,Open,0,James Doucette,,James Doucette,ON,3.7,12.1,13,3,11.25,6,3.4,11.3,7,3.2,11.75,20,2.9,12.633,2T,2.9,10.533,25T,19.1,69.566,4
CC2023,day1,Open,0,Gregory Poulin,,Gregory Poulin,QC,3.7,12.2,11,2.9,11.15,8,2.3,10.166,31,3.2,12.25,15,3.1,12.266,13T,3,11.1,12,18.2,69.132,5
CC2023,day1,Open,0,Leland Morgan,,Leland Morgan,PE,3.7,11.3,29,3,10.75,12,3.3,10.666,16T,4,12.8,7T,3.4,11.4,32,3.2,11.033,13T,20.6,67.949,6
CC2023,day1,Open,0,Jakob Scharff,,Jakob Scharff,NB,3.3,10.366,42,3.8,11.3,4T,3.1,10.6,20T,3.2,11.65,21T,3.2,12.033,20,3.3,11.2,10,19.9,67.149,7
CC2023,day1,Open,0,Joshua Viegas,,Joshua Viegas,ON,3.3,11.833,16T,3,11.75,1,2.8,10.633,19,4,13.05,5,2.9,12.366,9,1.9,7.5,48,17.9,67.132,8
CC2023,day1,Open,0,Brandon Yap Young,,Brandon Yap Young,ON,3.6,12.7,1,2.7,9.05,37,2.8,10.133,32T,4,11.5,25T,3.2,12.333,10T,3.2,11.266,8,19.5,66.982,9
CC2023,day1,Open,0,Russell Woodward,,Russell Woodward,BC,4,12.566,4,3.4,9.75,31T,2.2,9.933,38,4,12.55,10,3.2,11.5,29T,3.1,10.6,24,19.9,66.899,10
CC2023,day1,Open,0,Pierce Law,,Pierce Law,AB,3.6,11.733,18T,2.8,10.4,20,3.4,10.666,16T,2.4,11.45,27T,3.1,11.266,33,2.7,10.533,25T,18,66.048,11
CC2023,day1,Open,0,Tristan Marquis,,Tristan Marquis,SK,3.9,12.066,14,2.2,9.25,36,2.2,8.866,44,3.2,12.35,12T,3,12.266,13T,2.7,10.833,19,17.2,65.631,12
CC2023,day1,Open,0,Gabe Flynn,,Gabe Flynn,NL,3.5,11.733,18T,3.2,10.3,22,3.3,10.2,30,3.2,12.05,16T,3.5,11.533,28,3,9.8,35,19.7,65.616,13
CC2023,day1,Open,0,Isen Young,,Isen Young,SK,3.3,11.533,24,2.3,10.7,13T,2.4,10.9,11,2.4,11.35,29T,3.1,12.133,17,1.6,8.9,41,15.1,65.516,14
CC2023,day1,Open,0,Trent Quinn,,Trent Quinn,PE,3.3,10.866,38,3.3,11.2,7,2.6,10.733,14T,3.2,11.85,19,3.2,10.133,39,3.4,10.733,20,19,65.515,15
CC2023,day1,Open,0,Eric Dupuy,,Eric Dupuy,NS,3.6,11.833,16T,3.4,10.85,10,3.4,10.066,34T,2.4,10.2,44T,2.5,11.833,24,3.1,10,34,18.4,64.782,16
CC2023,day1,Open,0,Will Wright,,Will Wright,BC,3.4,10.9,37,2.1,8.95,38T,2.9,10.433,26T,3.2,12.05,16T,3.2,11.433,31,2.6,10.933,16T,17.4,64.699,17
CC2023,day1,Open,0,George Gross,,George Gross,AB,3.6,11.2,31T,2.6,9.35,35,3.3,10.466,24T,2.4,10.9,38,3.2,12.066,19,3.3,10.633,23,18.4,64.615,18
CC2023,day1,Open,0,Justice Gerelus,,Justice Gerelus,AB,4,11.1,33T,2.6,8.7,40,3.4,10.233,29,3.2,12.35,12T,3.4,10.666,36,2.9,11.466,4,19.5,64.515,19
CC2023,day1,Open,0,Ryan Dwyer,,Ryan Dwyer,PE,3.2,11.633,21,2.2,10.05,27T,3.1,10.133,32T,2.2,10.65,39T,3,11.666,25T,3.1,10.233,30,16.8,64.365,20
CC2023,day1,Open,0,Tristan Fast,,Tristan Fast,BC,3.7,11.233,30,3.4,10.15,25T,3.3,10.6,20T,2.4,11.05,35,3.3,12.1,18,2.4,8.866,42,18.5,63.999,21
CC2023,day1,Open,0,Cohen Dunlop,,Cohen Dunlop,NS,3.1,11,36,2.3,8.95,38T,2.9,10.666,16T,2.4,11.3,31,3,11.2,34,2.3,10.133,31,16,63.249,22
CC2023,day1,Open,0,Nicholas Boutin,,Nicholas Boutin,SK,2.8,10.766,39,3,10.7,13T,2.6,10.066,34T,2.2,11,36T,2.2,11,35,1.7,9.633,37,14.5,63.165,23
CC2023,day1,Open,0,Lucas Boutin,,Lucas Boutin,SK,3.5,9.8,45,2.2,7.95,44,2.5,9.3,40T,2.2,11,36T,3,11.966,21T,2.2,10.333,28,15.6,60.349,24
CC2023,day1,Open,0,Alex Zakem,,Alex Zakem,PE,3.1,10.4,41,2.2,9.7,33,3,10.433,26T,3.2,11.55,24,2.4,9.1,46,2.1,9.1,40,16,60.283,25
CC2023,day1,Open,0,Cole Sullivan,,Cole Sullivan,NB,3.6,11.2,31T,2.4,9.75,31T,3.2,9.3,40T,2.4,11.15,33T,2.6,9.6,45,2.1,9.266,39,16.3,60.266,26
CC2023,day1,Open,0,Mathys B√©lec,,Mathys Bélec,QC,4.3,12.233,8T,3.4,11.1,9,3.2,11.633,4,4,12.85,6,0,S,0,2.4,11.366,5,17.3,59.182,27
CC2023,day1,Open,0,Antoine Gautreau,,Antoine Gautreau,NB,3.4,12.166,12,2.2,10.65,15,3.1,11.066,10,0,S,0,3.7,12.633,2T,3.9,12.566,1,16.3,59.081,28
CC2023,day1,Open,0,Kieren Wiebe,,Kieren Wiebe,MB,3.7,11.066,35,2.9,8.5,42,2.8,8.3,46,2.8,10.45,41,3.5,10,42,3,10.033,33,18.7,58.349,29
CC2023,day1,Open,0,Caleb Kam,,Caleb Kam,ON,3.4,11.866,15,0,S,0,3.1,11.566,5,2,11.15,33T,3.4,12.733,1,2.8,10.933,16T,14.7,58.248,30
CC2023,day1,Open,0,Cooper Campbell,,Cooper Campbell,NS,3.1,10.166,43,2.7,10.05,27T,1.6,8.466,45,2.2,9.95,46,2.2,10.5,37T,1.6,8.333,45,13.4,57.465,31
CC2023,day1,Open,0,Selim Youssef,,Selim Youssef,QC,3.6,11.1,33T,2.6,9.6,34,3.3,11.766,3,4,13.1,3T,2.3,11.666,25T,0,S,0,15.8,57.232,32
CC2023,day1,Open,0,Lucas Liu,,Lucas Liu,BC,4.1,9.7,46T,0,S,0,3.5,11.4,6,4,12.8,7T,3.6,11.966,21T,3.4,11.233,9,18.6,57.099,33
CC2023,day1,Open,0,Mathieu Fillion,,Mathieu Fillion,QC,0,S,0,3.1,10.2,23T,2.9,10.733,14T,3.2,12.3,14,3.1,12.633,2T,1.8,11.033,13T,14.1,56.899,34
CC2023,day1,Open,0,William Osmond,,William Osmond,NL,2.9,9.7,46T,2.7,7,45,0,0,0,3.2,11.65,21T,2.3,10.033,41,3,7.933,46,17.2,55.416,35
CC2023,day1,Open,0,Tyler Gosse,,Tyler Gosse,NL,3.4,11.6,22T,2.8,10.6,16T,0,0,0,3.2,11.65,21T,2.8,9.666,44,2.7,8.833,43,14.9,52.349,36
CC2023,day1,Open,0,Grayson Gutsell Vander Meulen,,Grayson Gutsell Vander Meulen,AB,3.9,12.233,8T,0,S,0,3.4,12.1,2,0,S,0,3.2,12.4,7T,3.6,12.1,2T,14.1,48.833,37
CC2023,day1,Open,0,Gabriel Gerzon,,Gabriel Gerzon,ON,0,S,0,3.4,11.3,4T,3.5,10.466,24T,0,S,0,3.1,12.2,15T,2.9,11.3,6T,12.9,45.266,38
CC2023,day1,Open,0,Nikita Arendarenko,,Nikita Arendarenko,BC,3,11.5,25,2.3,10.5,18,0,S,0,4,12.5,11,0,S,0,2.8,10.266,29,12.1,44.766,39
CC2023,day1,Open,0,Tyler Sabapathy,,Tyler Sabapathy,ON,3.8,12.5,5,3.3,10.6,16T,0,0,0,2.8,10.25,42T,0,S,0,2.9,11.133,11,12.8,44.483,40
CC2023,day1,Open,0,Jaycob Frank,,Jaycob Frank,PE,3.3,11.466,26T,0,S,0,2.5,9.466,39,2.4,10.65,39T,0,S,0,2.8,10.366,27,11,41.948,41
CC2023,day1,Open,0,Jack Dompierre,,Jack Dompierre,BC,3.9,11.466,26T,2.5,8.3,43,2.8,10.833,13,0,S,0,0,S,0,2,10.7,21T,11.2,41.299,42
CC2023,day1,Open,0,Shawn Berube,,Shawn Berube,NB,3,11.6,22T,0,S,0,2.3,9.266,42,2.2,10.2,44T,2.2,9.833,43,0,S,0,9.7,40.899,43
CC2023,day1,Open,0,Fyodor Dolotin,,Fyodor Dolotin,AB,3.8,11.333,28,0,S,0,2.9,9.2,43,3.2,11.35,29T,0,S,0,2.4,7.566,47,12.3,39.449,44
CC2023,day1,Open,0,Jan Finke,,Jan Finke,NL,2.6,10.066,44,0,S,0,1.8,9.966,37,2.2,10.25,42T,0,S,0,2.3,8.5,44,8.9,38.782,45
CC2023,day1,Open,0,Jayden Meilen,,Jayden Meilen,ON,3.7,12.666,2,0,S,0,3.2,11.166,8,4.8,13.7,1,0,S,0,0,S,0,11.7,37.532,46
CC2023,day1,Open,0,Samuel B√©langer,,Samuel Bélanger,QC,3.9,12.433,6T,3.1,11.4,3,0,0,0,0,S,0,3,12.3,12,0,S,0,10,36.133,47
CC2023,day1,Open,0,Guillaume N√©ron,,Guillaume Néron,QC,3.3,12.233,8T,0,S,0,0,0,0,0,S,0,3.1,12.4,7T,2.3,10.7,21T,8.7,35.333,48
CC2023,day1,Open,0,Hayden Toupin,,Hayden Toupin,BC,0,S,0,2.7,10.45,19,3.1,10.566,23,0,S,0,3.1,11.966,21T,0,S,0,8.9,32.982,49
CC2023,day1,Open,0,Anthony Alain,,Anthony Alain,QC,0,S,0,0,S,0,3,10.6,20T,4,12.6,9,0,S,0,2.5,9.5,38,9.5,32.7,50
CC2023,day1,Open,0,Kip Morris,,Kip Morris,PE,3.1,10.633,40,0,S,0,0,S,0,3.2,12,18,0,S,0,2.1,9.666,36,8.4,32.299,51
CC2023,day1,Open,0,Josh Hammill,,Josh Hammill,PE,0,S,0,2.9,10.2,23T,3,10,36,0,S,0,2.5,11.566,27,0,S,0,8.4,31.766,52
CC2023,day1,Open,0,Liam Selway,,Liam Selway,NB,0,S,0,0,S,0,3.2,10.266,28,0,S,0,2.3,10.5,37T,2.3,10.066,32,7.8,30.832,53
CC2023,day1,Open,0,Tamas Juk,,Tamas Juk,BC,0,S,0,0,S,0,0,S,0,2.4,11.2,32,3,12.333,10T,0,S,0,5.4,23.533,54
CC2023,day1,Open,0,Ryan Houser,,Ryan Houser,AB,0,S,0,2.8,10.35,21,0,0,0,3.6,11.5,25T,0,S,0,0,S,0,6.4,21.85,55
CC2023,day1,Open,0,Liam Sutton,,Liam Sutton,AB,0,S,0,2.6,10.15,25T,0,0,0,0,S,0,3,11.5,29T,0,S,0,5.6,21.65,56
CC2023,day1,Open,0,Joshua Real,,Joshua Real,ON,0,S,0,3.1,11.5,2,0,0,0,0,S,0,2.9,10.066,40,0,S,0,6,21.566,57
CC2023,day1,Open,0,Aidan Ryan,,Aidan Ryan,NB,0,S,0,2.2,8.65,41,0,0,0,0,S,0,0,S,0,2.4,10.866,18,4.6,19.516,58
CC2023,day2,Open,0,Thomas Gautreau,,Thomas Gautreau,NB,4.2,11.8,18T,3.9,10.8,12,3.8,12.35,1,2.8,11.133,29T,3.7,13.2,1,3.7,12.9,1,22.1,72.183,1
CC2023,day2,Open,0,Brandon Yap Young,,Brandon Yap Young,ON,3.6,12.45,4,3.1,11,10,3.2,11.45,6T,3.2,12.133,15,3.2,11.866,20,3.2,11.75,4,19.5,70.649,2
CC2023,day2,Open,0,Samuel B√©langer,,Samuel Bélanger,QC,3.9,12.2,8,3,11.566,4,2.5,10.6,26,4,12.866,6,3,12.333,9,2.7,11,12T,19.1,70.565,3
CC2023,day2,Open,0,Guillaume Pomerleau,,Guillaume Pomerleau,QC,3.6,12.35,6T,2.4,9.066,41,3.1,11.5,5,4,13.366,2,2.9,12.833,2,2.1,11.2,10T,18.1,70.315,4
CC2023,day2,Open,0,Mathieu Fillion,,Mathieu Fillion,QC,3.1,11.95,16,3.1,11.133,9,2.9,11.1,14T,3.2,12.2,13T,3.1,12.366,7T,1.8,11.2,10T,17.2,69.949,5
CC2023,day2,Open,0,Elijah Buchanan,,Elijah Buchanan,AB,4.2,11.65,21T,3.3,11.3,7,3.4,11.2,11T,4.4,12.933,5,3.4,11.6,25T,3.2,10.7,16T,21.9,69.383,6
CC2023,day2,Open,0,Jakob Scharff,,Jakob Scharff,NB,3.6,11.2,32T,3.8,11.633,2,3.1,11.45,6T,3.2,11.133,29T,3.2,11.966,16T,3.3,11.8,3,20.2,69.182,7
CC2023,day2,Open,0,Joshua Viegas,,Joshua Viegas,ON,3.3,11.8,18T,3,11.366,5,2.1,10,36,4,13.3,3,2.9,12.133,14,2,10.35,27T,17.3,68.949,8
CC2023,day2,Open,0,Russell Woodward,,Russell Woodward,BC,4,12.8,1,3.4,10.566,16T,2.2,10.15,34,4,12.233,12,3.2,12.466,4,3.1,10.6,21T,19.9,68.815,9
CC2023,day2,Open,0,Mathys B√©lec,,Mathys Bélec,QC,4.3,9.55,45,3.5,11.6,3,3.2,11.7,3,4,12.8,7,2.7,10.9,36,2.4,11.4,8,20.1,67.95,10
CC2023,day2,Open,0,James Doucette,,James Doucette,ON,3.7,12.15,9T,3.4,11.9,1,3.4,11.05,17T,2.4,10.466,38,2.5,11.966,16T,2.9,10.4,25T,18.3,67.932,11
CC2023,day2,Open,0,George Gross,,George Gross,AB,3.6,11.2,32T,2.7,10.333,21,3.6,11.05,17T,3.2,11.866,20,3.2,12.366,7T,3.3,10.75,15,19.6,67.565,12
CC2023,day2,Open,0,Gregory Poulin,,Gregory Poulin,QC,3.7,11.45,28,2.9,10.633,15,2.3,9.55,40,3.2,12.2,13T,3.1,12.4,6,2.2,10.25,29T,17.4,66.483,13
CC2023,day2,Open,0,Gabe Flynn,,Gabe Flynn,NL,3.7,12.1,11,3.6,10.133,23T,3.3,11,21T,3.2,11.633,24T,3.5,11.8,21,3,9.4,39T,20.3,66.066,14
CC2023,day2,Open,0,Will Wright,,Will Wright,BC,3.4,11.1,34,2.1,9.5,32,2.9,11.05,17T,3.2,12.033,18,3.2,11.6,25T,2.6,10.7,16T,17.4,65.983,15
CC2023,day2,Open,0,Tristan Marquis,,Tristan Marquis,SK,3.9,12.35,6T,2.2,9.266,36,3,11.2,11T,2.2,9.5,42,3,11.9,19,2.7,11.3,9,17,65.516,16
CC2023,day2,Open,0,Eric Dupuy,,Eric Dupuy,NS,3.6,11.85,17,3.4,9.933,27,3.4,10.2,33,2.4,11.633,24T,2.4,11.733,22,3.1,10.15,31T,18.3,65.499,17
CC2023,day2,Open,0,Leland Morgan,,Leland Morgan,PE,3.7,10.95,36T,3,10.166,22,3.3,10.45,30,4,12.7,9,3.4,11.133,32,3.1,10,33,20.5,65.399,18
CC2023,day2,Open,0,Trent Quinn,,Trent Quinn,PE,3.3,10.95,36T,3.3,9.366,34T,2.6,10.95,23T,3.2,11.833,21,3.2,11.266,30,3.4,11,12T,19,65.365,19
CC2023,day2,Open,0,Pierce Law,,Pierce Law,AB,3.6,11.25,30T,2.8,10.533,19,3.4,10.3,31T,2.4,11.366,27,3.1,12.166,13,2.7,9.7,35T,18,65.315,20
